article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
24102,Pope Clement V,Male,1264,Villandraut,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,55,1232521,22409,0.0
162742,Friedrich Hölderlin,Male,1770,Lauffen am Neckar,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,46,1854043,40305,0.0
1946795,King Scorpion,Male,-3500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,33,832111,25215,0.0
182080,Khalil Gibran,Male,1883,Bsharri,,Lebanon,Asia,0.0,0.0,Writer,Language,Humanities,62,5734202,92487,0.0
30391,Theodor W. Adorno,Male,1903,Frankfurt,,Germany,Europe,0.0,0.0,Sociologist,Social Sciences,Science & Technology,51,4026735,78956,0.0
65861,Lu Xun,Male,1881,Shaoxing,,China,Asia,30.0,0.0,Writer,Language,Humanities,95,2322658,24449,0.0
180727,Erich von Manstein,Male,1887,Berlin,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,38,3428324,90219,0.0
78375,Simonides of Ceos,Male,-556,Other,,Unknown,Unknown,0.0,0.0,Writer,Language,Humanities,32,590478,18452,0.0
24069,Pope Pius II,Male,1405,Pienza,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,54,1159121,21465,0.0
53528,David Livingstone,Male,1813,Blantyre,,United Kingdom,Europe,0.0,0.0,Explorer,Explorers,Exploration,64,4851202,75800,0.0
1082384,Johannes Scotus Eriugena,Male,815,Ireland,,Ireland,Europe,53.0,-8.0,Philosopher,Philosophy,Humanities,43,633212,14726,0.0
633495,Mani,Male,216,Ctesiphon,,Iraq,Asia,0.0,0.0,Religious Figure,Religion,Institutions,37,558669,15099,0.0
28824,Stéphane Mallarmé,Male,1842,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,47,2234396,47540,0.0
1657,Afonso I of Portugal,Male,1109,Guimarães,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,45,1408965,31310,0.0
23808,Pope Pius XII,Male,1876,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,76,6888100,90633,0.0
1840217,Amenemhat I,Male,-2000,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,418429,12307,0.0
46755,George VI of the United Kingdom,Male,1895,Norfolk,,United Kingdom,Europe,0.0,1.0,Politician,Government,Institutions,71,13661571,192416,0.0
36778,Saint Matthias,Male,1,Judea,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,44,1172996,26659,0.0
203582,Syagrius,Male,430,Other,,Unknown,Unknown,0.0,0.0,Military Personnel,Military,Institutions,32,396318,12385,0.0
9820,Ennius,Male,-239,Rudiae,,Italy,Europe,39.0,0.0,Writer,Language,Humanities,36,513136,14254,0.0
28018,Simon Magus,Male,-1,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,29,1170101,40348,0.0
50206,Fulgencio Batista,Male,1901,Banes,,Cuba,North America,0.0,0.0,Politician,Government,Institutions,56,5091349,90917,0.0
9911,Ezekiel,Male,-622,Jerusalem,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,37,2630881,71105,0.0
25867,Richard Dawkins,Male,1941,Nairobi,,Kenya,Africa,0.0,0.0,Biologist,Natural Sciences,Science & Technology,68,11313799,166379,0.0
12216,Georg Cantor,Male,1845,Saint Petersburg,,Russia,Europe,0.0,0.0,Mathematician,Math,Science & Technology,63,2739307,43481,0.0
23624,Procopius,Male,500,Caesarea,,Israel,Asia,0.0,0.0,Historian,History,Humanities,42,889338,21175,0.0
40406,Sweyn I of Denmark,Male,960,Denmark,,Denmark,Europe,0.0,0.0,Politician,Government,Institutions,44,990758,22517,0.0
5771,Christopher Marlowe,Male,1564,Canterbury,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,54,3873400,71730,0.0
24684,Pope Julius I,Male,300,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,54,535125,9910,0.0
1098645,Djedefra,Male,-2600,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,365493,10750,0.0
15511,Isaac Bashevis Singer,Male,1902,Leoncin,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,63,1721078,27319,0.0
379771,Lope de Vega,Male,1562,Madrid,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,50,5371648,107433,0.0
20238168,,,0,1935,Taktser,,China,0.0,0.0,101.86589,Religious Figure,Religion,0,76,8165642,107443.0
336809,Joachim Murat,Male,1767,Labastide-Murat,,France,Europe,0.0,0.0,Politician,Government,Institutions,43,2094237,48703,0.0
182032,Georges Simenon,Male,1903,Liège,,Belgium,Europe,0.0,0.0,Writer,Language,Humanities,58,2168010,37379,0.0
11631,Fritz Lang,Male,1890,Vienna,,Austria,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,47,3519850,74890,0.0
101411,Arrian,Male,92,Nicomedia,,Turkey,Asia,0.0,0.0,Historian,History,Humanities,39,634997,16282,0.0
32788,Vivien Leigh,Female,1913,Darjeeling,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,63,10456178,165971,0.0
6747,Constans,Male,320,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,43,444681,10341,0.0
204310,Xuanzang,Male,602,Henan,,China,Asia,0.0,0.0,Explorer,Explorers,Exploration,35,1593729,45535,0.0
23810,Pope Agapetus I,Male,500,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,428044,8076,0.0
27681,Sergei Prokofiev,Male,1891,Krásné,,Ukraine,Europe,0.0,0.0,Composer,Music,Arts,51,4634543,90873,0.0
102338,Henry Cavendish,Male,1731,Nice,,France,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,55,1900294,34551,0.0
600052,Sahure,Male,-2500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,32,267185,8350,0.0
426370,Ham,Male,-3443,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,39,1016102,26054,0.0
260856,Petronius Maximus,Male,396,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,38,564801,14863,0.0
81590,Alfred Adler,Male,1870,Rudolfsheim-Fünfhaus,,Austria,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,52,3752097,72156,0.0
145584,Dalida,Female,1933,Cairo,,Italy,Europe,0.0,0.0,Singer,Music,Arts,42,6320022,150477,0.0
46377,Edward III of England,Male,1312,Berkshire,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,57,5245643,92029,0.0
237186,Charles Fourier,Male,1772,Besançon,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,42,1976661,47063,0.0
15890,Jack Kerouac,Male,1922,Lowell,MA,United States,North America,0.0,0.0,Writer,Language,Humanities,53,9993299,188553,0.0
24152,Pope Celestine I,Male,350,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,55,457473,8318,0.0
47406,Catherine Parr,Female,1512,London,,United Kingdom,Europe,0.0,0.0,Companion,Companions,Public Figure,37,6968743,188344,0.0
246843,Pedro Álvares Cabral,Male,1467,Belmonte,,Portugal,Europe,0.0,0.0,Explorer,Explorers,Exploration,47,2853623,60715,0.0
223318,Cassiodorus,Male,485,Scylletium,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,38,543568,14304,0.0
169915,Lucius Junius Brutus,Male,-550,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,30,815722,27191,0.0
21193292,Catherine Howard,Female,1521,London,,United Kingdom,Europe,0.0,0.0,Companion,Companions,Public Figure,39,8630154,221286,0.0
78426,Aulus Gellius,Male,130,Rome,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,29,432365,14909,0.0
230776,Gerhart Hauptmann,Male,1862,Szczawno-Zdrój,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,71,1871474,26359,0.0
70369,Cyrano de Bergerac,Male,1619,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,36,3324774,92355,0.0
73841,Justin II,Male,520,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,43,456779,10623,0.0
445486,Khasekhemwy,Male,-2690,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,299164,10316,0.0
16224,Jonah,Male,-800,Gath-Helper,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,31,2688127,86714,0.0
34350,Yoko Ono,Female,1933,Tokyo,,Japan,Asia,0.0,0.0,Artist,Fine Arts,Arts,49,15232388,310865,0.0
53739,Marcian,Male,396,Thrace,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,47,448788,9549,0.0
51074,Peter Kropotkin,Male,1842,Moscow,,Russia,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,58,1932390,33317,0.0
31752,Ulysses S. Grant,Male,1822,Point Pleasant,OH,United States,North America,0.0,0.0,Politician,Government,Institutions,88,12077820,137248,0.0
255587,Nabopolassar,Male,-658,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,30,359473,11982,0.0
10030,Edmund Burke,Male,1729,Dublin,,Ireland,Europe,0.0,0.0,Politician,Government,Institutions,50,4360337,87207,0.0
157994,Isabel Allende,Female,1942,Lima,,Peru,South America,0.0,0.0,Writer,Language,Humanities,54,5397967,99962,0.0
23519,Paul Valéry,Male,1871,Sète,,France,Europe,0.0,0.0,Writer,Language,Humanities,38,2035738,53572,0.0
291884,Kālidāsa,Male,350,Ujjain,,India,Asia,0.0,0.0,Writer,Language,Humanities,88,1388542,15779,0.0
24430,Pope Innocent IV,Male,1195,Genoa,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,52,701087,13482,0.0
20584,Morgan Freeman,Male,1937,Memphis,TN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,66,28543488,432477,0.0
1842,Augustin Louis Cauchy,Male,1789,Paris,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,50,1297263,25945,0.0
44517,François Boucher,Male,1703,Paris,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,42,1671822,39805,0.0
144829,Steve McQueen,Male,1930,Beech Grove,IN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,54,15224135,281928,0.0
24056,Pope Boniface IV,Male,550,Valeria,,Italy,Europe,41.0,0.0,Religious Figure,Religion,Institutions,50,396798,7936,0.0
809990,Ankhesenpaaten,Female,-1348,Thebes,,Egypt,Africa,0.0,0.0,Companion,Companions,Public Figure,31,1021436,32950,0.0
144439,Klemens von Metternich,Male,1773,Koblenz,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,53,2096591,39558,0.0
84101,Ptolemy IV Philopator,Male,-250,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,37,333262,9007,0.0
160640,Isadora Duncan,Female,1877,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Dancer,Dance,Arts,54,4215308,78061,0.0
26807275,Jesse James,Male,1847,Kearney,MO,United States,North America,0.0,0.0,Mafioso,Outlaws,Public Figure,36,15456944,429360,0.0
72671,Angela Merkel,Female,1954,Hamburg,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,112,18136237,161931,0.0
24275,Pope Sixtus III,Male,400,Other,,Unknown,,0.0,0.0,Religious Figure,Religion,Institutions,54,391410,7248,0.0
53339,Pope Eutychian,Male,200,Other,,Unknown,,0.0,0.0,Religious Figure,Religion,Institutions,53,391484,7386,0.0
49040,Magnus Maximus,Male,335,Other,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,34,621331,18274,0.0
17103,Kurt Waldheim,Male,1918,Sankt Andrä-Wördern,,Austria,Europe,0.0,0.0,Politician,Government,Institutions,64,1864258,29129,0.0
321560,Osamu Tezuka,Male,1928,Toyonaka,,Japan,Asia,0.0,0.0,Comic Artist,Design,Arts,39,5817302,149162,0.0
34131,Wilhelm Ostwald,Male,1853,Riga,,Latvia,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,53,757034,14284,0.0
182057,Marguerite Yourcenar,Female,1903,Brussels,,Belgium,Europe,0.0,0.0,Writer,Language,Humanities,51,1840776,36094,0.0
105311,Imre Kertész,Male,1929,Budapest,,Hungary,Europe,0.0,0.0,Writer,Language,Humanities,64,1243995,19437,0.0
28334,Sennacherib,Male,-720,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,35,950831,27167,0.0
294492,Miriam,Female,-3500,Other,,Egypt,Africa,0.0,0.0,Religious Figure,Religion,Institutions,30,1349601,44987,0.0
209271,Pieter Zeeman,Male,1865,Zonnemaire,,Netherlands,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,64,531972,8312,0.0
44319,Elizabeth of Russia,Female,1709,Kolomenskoye,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,52,2925043,56251,0.0
38965,Cary Grant,Male,1904,Horfield,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,57,12078262,211899,0.0
750618,Ur-Nammu,Male,-2100,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,432440,16632,0.0
24055,Pope Boniface III,Male,550,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,359058,6775,0.0
27287957,Hideki Tojo,Male,1884,Tokyo,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,52,5100936,98095,0.0
50420,Billie Holiday,Female,1915,Philadelphia,PA,United States,North America,0.0,0.0,Singer,Music,Arts,51,8577660,168189,0.0
26054,,,0,1552,Vienna,,Austria,0.0,0.0,16.36667,Politician,Government,0,49,817720,16688.0
59209,,,0,1809,Somersby,,United Kingdom,0.0,0.0,0.01219,Writer,Language,0,47,747390,15902.0
5412763,Barbarossa Khair ad Din Pasha,Male,1476,Lesbos Island,,Greece,Europe,0.0,0.0,Pirate,Outlaws,Public Figure,39,2417178,61979,0.0
12332,Gustav Kirchhoff,Male,1824,Kaliningrad,,Russia,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,56,1536806,27443,0.0
12495,Grover Cleveland,Male,1837,Caldwell,NJ,United States,North America,0.0,0.0,Politician,Government,Institutions,89,7812276,87778,0.0
72428,Gangnihessou,Male,1550,Tado,,Benin,Africa,0.0,0.0,Politician,Government,Institutions,47,115131,2450,0.0
16521,Jon Voight,Male,1938,Lower Hudson Valley,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,52,11376985,218788,0.0
12557,Gilles Deleuze,Male,1925,Paris,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,41,3827013,93342,0.0
1568634,Apollodorus of Damascus,Male,101,Damascus,,Syria,Asia,0.0,0.0,Architect,Design,Arts,36,402541,11182,0.0
658556,Ilya Yefimovich Repin,Male,1844,Chuhuiv,,Ukraine,Europe,0.0,0.0,Artist,Fine Arts,Arts,48,1785893,37206,0.0
238765,Anton LaVey,Male,1930,Chicago,IL,United States,North America,0.0,0.0,Writer,Language,Humanities,36,6047801,167994,0.0
24054,Pope Boniface II,Male,470,Rome,GA,United States,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,377080,7115,0.0
77618,Mario Puzo,Male,1920,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,43,3502455,81452,0.0
147858,Pope Pius XI,Male,1857,Desio,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,72,3385738,47024,0.0
492066,Hans-Ulrich Rudel,Male,1916,Grzędy,,Poland,Europe,0.0,0.0,Military Personnel,Military,Institutions,31,4251717,137152,0.0
75392,Grand Duchess Anastasia Nikolaevna of Russia,Female,1901,Petergof,,Russia,Europe,0.0,0.0,Nobleman,Government,Institutions,39,9530545,244373,0.0
123612,John Rawls,Male,1921,Baltimore,MD,United States,North America,0.0,0.0,Philosopher,Philosophy,Humanities,47,4455606,94800,0.0
231187,Jean Baudrillard,Male,1929,Reims,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,43,3327182,77376,0.0
320674,Alexander I of Macedon,Male,-500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,367928,12687,0.0
61479,Michael Caine,Male,1933,Rotherhithe,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,59,14256680,241639,0.0
23825,Pope Adrian II,Male,792,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,47,394318,8390,0.0
217062,Simone Martini,Male,1284,Siena,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,32,1044166,32630,0.0
62935,Claus Schenk Graf von Stauffenberg,Male,1907,Jettingen-Scheppach,,Germany,Europe,0.0,0.0,Social Activist,Activism,Public Figure,57,8921865,156524,0.0
21995,Naguib Mahfouz,Male,1911,Cairo,,Egypt,Africa,0.0,0.0,Writer,Language,Humanities,90,3948187,43869,0.0
79507,Mausolus,Male,-400,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,441481,16351,0.0
143142,Avitus,Male,390,Auvergne,,France,Europe,0.0,3.0,Politician,Government,Institutions,36,600520,16681,0.0
160930,Lorenzo Ghiberti,Male,1378,Pelago,,Italy,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,35,1329580,37988,0.0
437099,Erik Erikson,Male,1902,Frankfurt,,Germany,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,34,7357492,216397,0.0
84536,Antiochus I Soter,Male,-322,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,33,329382,9981,0.0
188158,José Martí,Male,1853,Havana,,Cuba,North America,0.0,0.0,Writer,Language,Humanities,49,4806116,98084,0.0
272065,Al-Kindī,Male,801,Kufa,,Iraq,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,43,1117413,25986,0.0
396431,Athaliah,Female,-850,Samaria,,Israel,Asia,0.0,0.0,Companion,Companions,Public Figure,28,458251,16366,0.0
79548,Athalaric,Male,516,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,31,284278,9170,0.0
23005,Philip K. Dick,Male,1928,Chicago,IL,United States,North America,0.0,0.0,Writer,Language,Humanities,48,6911707,143994,0.0
73525,Totila,Male,500,Treviso,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,31,495430,15982,0.0
2676,Abd ar-Rahman I,Male,731,Deir Hanna,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,37,798207,21573,0.0
24220,Pope Callixtus II,Male,1065,Quingey,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,482228,9841,0.0
86580,Nadar,Male,1820,Paris,,France,Europe,0.0,0.0,Photographer,Fine Arts,Arts,44,1081549,24581,0.0
24797,Proclus,Male,412,Istanbul,,Turkey,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,30,578709,19290,0.0
419563,Hasan ibn Ali,Male,625,Medina,,Saudi Arabia,Asia,0.0,0.0,Religious Figure,Religion,Institutions,43,1690370,39311,0.0
335262,Nelly Sachs,Female,1891,Schöneberg,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,58,844030,14552,0.0
60192,Bruce Springsteen,Male,1949,Long Branch,NJ,United States,North America,0.0,0.0,Musician,Music,Arts,66,21789348,330142,0.0
75044,Marcus Aemilius Lepidus,Male,-88,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,36,303344,8426,0.0
254773,Mikhail Glinka,Male,1804,Smolensk,,Russia,Europe,0.0,0.0,Composer,Music,Arts,44,1033856,23497,0.0
18049,Livy,Male,-59,Padua,,Italy,Europe,0.0,0.0,Historian,History,Humanities,59,4571087,77476,0.0
92459,Antiochus IV Epiphanes,Male,-215,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,37,1203910,32538,0.0
206001,Ptolemy XII Auletes,Male,-117,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,31,487698,15732,0.0
113565,John Constable,Male,1776,East Bergholt,,United Kingdom,Europe,0.0,0.0,Artist,Fine Arts,Arts,44,2565828,58314,0.0
24072,Pope Pius IV,Male,1499,Milan,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,52,866673,16667,0.0
254609,Antonello da Messina,Male,1430,Messina,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,37,985673,26640,0.0
439561,Pope Adeodatus II,Male,600,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,50,314842,6297,0.0
5215428,Giovanni Domenico Cassini,Male,1625,Perinaldo,,Italy,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,47,604095,12853,0.0
177316,Viktor Frankl,Male,1905,Leopoldstadt,,Austria,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,40,4116908,102923,0.0
18950786,,Male,1842,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,54,2540573,47048,0.0
67404,Steven Seagal,Male,1952,Lansing,MI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,54,24089166,446096,0.0
13682,Herbert Hoover,Male,1874,West Branch,IA,United States,North America,0.0,0.0,Politician,Government,Institutions,88,9943657,112996,0.0
166983,Athenaeus,Male,200,Naucratis,,Egypt,Africa,0.0,0.0,Writer,Language,Humanities,30,461611,15387,0.0
194385,Margaret the Virgin,Female,289,Pisidia,,Turkey,Asia,0.0,0.0,Religious Figure,Religion,Institutions,29,522441,18015,0.0
732860,Iamblichus of Chalcis,Male,245,Qinnasrin,,Syria,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,29,398369,13737,0.0
23826,Pope Adrian III,Male,800,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,352918,7202,0.0
25778629,Thomas Samuel Kuhn,Male,1922,Cincinnati,OH,United States,North America,0.0,0.0,Historian,History,Humanities,42,3335957,79428,0.0
50960,Joan Baez,Female,1941,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,55,7258483,131972,0.0
488919,Barabbas,Male,1,Jerusalem,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,26,2151234,82740,0.0
10209822,Edward the Elder,Male,870,Wessex,,United Kingdom,Europe,0.0,-2.0,Politician,Government,Institutions,41,1065368,25985,0.0
23789,Pope Alexander VII,Male,1599,Siena,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,59,909568,15416,0.0
2310,Arthur Miller,Male,1915,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,63,7351440,116690,0.0
82232,Marc-Antoine Charpentier,Male,1643,Paris,,France,Europe,0.0,0.0,Composer,Music,Arts,38,979865,25786,0.0
1494,Alfred Russel Wallace,Male,1823,Llanbadoc,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,53,3184505,60085,0.0
193687,Maximilian I of Mexico,Male,1832,Vienna,,Austria,Europe,0.0,0.0,Politician,Government,Institutions,46,4159900,90433,0.0
