article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
545982,Amenhotep I,Male,-1530,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,36,711770,19771,0.0
24244,Pope Gregory XIII,Male,1502,Bologna,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,63,1442387,22895,0.0
2619354,Anedjib,Male,-2950,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,35,216077,6174,0.0
26560,Rurik,Male,830,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,45,2164558,48101,0.0
53029,Muammar al-Gaddafi,Male,1942,Qasr Abu Hadi,,Libya,Africa,0.0,0.0,Politician,Government,Institutions,111,29470548,265500,0.0
1592,Alexander III of Russia,Male,1845,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,62,5159144,83212,0.0
147187,Christian Dior,Male,1905,Granville,,France,Europe,0.0,0.0,Fashion Designer,Design,Arts,52,5494157,105657,0.0
53926,Marcus Annaeus Lucanus,Male,39,Córdoba,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,40,760410,19010,0.0
76701,Charles VII of France,Male,1403,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,53,2132130,40229,0.0
205370,Tariq ibn-Ziyad,Male,670,Algeria,,Algeria,Africa,0.0,0.0,Military Personnel,Military,Institutions,39,1617507,41475,0.0
242216,Publius Quinctilius Varus,Male,-46,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,931715,27403,0.0
9668,Ernst Haeckel,Male,1834,Potsdam,,Germany,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,64,2764168,43190,0.0
46784,Daniel Bernoulli,Male,1700,Groningen,,Netherlands,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,56,2277607,40672,0.0
43421,Henry David Thoreau,Male,1817,Boston,MA,United States,North America,0.0,0.0,Writer,Language,Humanities,59,9108104,154375,0.0
184794,Joseph,Male,-3500,Canaan,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,45,578635,12859,0.0
26232,Ruhollah Khomeini,Male,1902,Khomeyn,,Iran,Asia,0.0,0.0,Religious Figure,Religion,Institutions,76,7889327,103807,0.0
12406,Gioacchino Rossini,Male,1792,Pesaro,,Italy,Europe,0.0,0.0,Composer,Music,Arts,65,5162061,79416,0.0
24102,Pope Clement V,Male,1264,Villandraut,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,55,1232521,22409,0.0
30273,T. S. Eliot,Male,1888,St. Louis,MO,United States,North America,0.0,0.0,Writer,Language,Humanities,78,8571820,109895,0.0
58917,,,0,1330,Oxfordshire,,United Kingdom,0.0,0.0,-1.354,Nobleman,Government,0,41,1190497,29037.0
63140,Geber,Male,721,Tous,,Iran,Asia,0.0,0.0,Chemist,Natural Sciences,Science & Technology,49,1842942,37611,0.0
12305,Gotthold Ephraim Lessing,Male,1729,Kamenz,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,50,2966159,59323,0.0
9506,Edward Jenner,Male,1749,Berkeley,,United Kingdom,Europe,0.0,0.0,Physician,Medicine,Science & Technology,74,4088267,55247,0.0
24068,Pope Pius I,Male,100,Aquileia,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,61,665935,10917,0.0
65861,Lu Xun,Male,1881,Shaoxing,,China,Asia,30.0,0.0,Writer,Language,Humanities,95,2322658,24449,0.0
24067,Paolo Uccello,Male,1397,Florence,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,40,1429594,35740,0.0
32817,Vladimir Putin,Male,1952,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,131,23717139,181047,0.0
78298,Louis VI of France,Male,1081,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,49,1087165,22187,0.0
53528,David Livingstone,Male,1813,Blantyre,,United Kingdom,Europe,0.0,0.0,Explorer,Explorers,Exploration,64,4851202,75800,0.0
1082384,Johannes Scotus Eriugena,Male,815,Ireland,,Ireland,Europe,53.0,-8.0,Philosopher,Philosophy,Humanities,43,633212,14726,0.0
144531,Ramesses III,Male,-1200,Other,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,33,1157447,35074,0.0
26301553,António de Oliveira Salazar,Male,1889,Santa Comba Dão,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,52,3233935,62191,0.0
1840217,Amenemhat I,Male,-2000,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,418429,12307,0.0
53404,Frank Gehry,Male,1929,Toronto,,Canada,North America,0.0,0.0,Architect,Design,Arts,46,6379930,138694,0.0
7471,Catherine of Siena,Female,1347,Siena,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,43,2830704,65830,0.0
42009,Amedeo Avogadro,Male,1776,Turin,,Italy,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,68,2437819,35850,0.0
9820,Ennius,Male,-239,Rudiae,,Italy,Europe,39.0,0.0,Writer,Language,Humanities,36,513136,14254,0.0
28018,Simon Magus,Male,-1,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,29,1170101,40348,0.0
39449,Mikhail Bulgakov,Male,1891,Kiev,,Ukraine,Europe,0.0,0.0,Writer,Language,Humanities,59,2607965,44203,0.0
90682,William James,Male,1842,New York,NY,United States,North America,0.0,0.0,Psychologist,Social Sciences,Science & Technology,61,4869824,79833,0.0
24218,Pope Gregory IX,Male,1145,Anagni,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,849817,16034,0.0
1472833,Kimon,Male,-510,Athens,,Greece,Europe,0.0,0.0,Military Personnel,Military,Institutions,32,568669,17771,0.0
30865462,Saint Barbara,Female,250,Nicomedia,,Turkey,Asia,0.0,0.0,Religious Figure,Religion,Institutions,39,2652883,68023,0.0
20065598,Mohammad Reza Pahlavi,Male,1919,Tehran,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,57,9359309,164198,0.0
2064,Antonio Canova,Male,1757,Possagno,,Italy,Europe,0.0,0.0,Artist,Fine Arts,Arts,42,2515904,59902,0.0
57187,Mick Jagger,Male,1943,Dartford,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,58,22402625,386252,0.0
34226,Yuri Gagarin,Male,1934,Klushino,,Russia,Europe,0.0,0.0,Astronaut,Explorers,Exploration,119,15173213,127506,0.0
336809,Joachim Murat,Male,1767,Labastide-Murat,,France,Europe,0.0,0.0,Politician,Government,Institutions,43,2094237,48703,0.0
16312,Jean-François Millet,Male,1814,Gréville-Hague,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,40,2824230,70606,0.0
11631,Fritz Lang,Male,1890,Vienna,,Austria,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,47,3519850,74890,0.0
77502,John II of France,Male,1319,Le Mans,,France,Europe,0.0,0.0,Politician,Government,Institutions,49,1086970,22183,0.0
6747,Constans,Male,320,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,43,444681,10341,0.0
291939,Alfred Sisley,Male,1839,Paris,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,46,1917038,41675,0.0
23958,Pope Marcellus I,Male,250,Other,,Unknown,,0.0,0.0,Religious Figure,Religion,Institutions,55,461571,8392,0.0
102338,Henry Cavendish,Male,1731,Nice,,France,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,55,1900294,34551,0.0
600052,Sahure,Male,-2500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,32,267185,8350,0.0
242867,Jean-Antoine Watteau,Male,1684,Valenciennes,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,43,1762171,40981,0.0
38888,Georgy Zhukov,Male,1896,Zhukov,Kaluga Oblast,Russia,Europe,0.0,0.0,Politician,Government,Institutions,60,3659606,60993,0.0
15950,James Madison,Male,1751,Port Conway,VA,United States,North America,0.0,0.0,Politician,Government,Institutions,98,9283438,94729,0.0
60839,Ptolemy III Euergetes,Male,-246,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,37,354129,9571,0.0
88344,Luigi Galvani,Male,1737,Bologna,,Italy,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,47,2078385,44221,0.0
58237,Carl Philipp Emanuel Bach,Male,1714,Weimar,,Germany,Europe,0.0,0.0,Composer,Music,Arts,47,1471324,31305,0.0
237186,Charles Fourier,Male,1772,Besançon,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,42,1976661,47063,0.0
15890,Jack Kerouac,Male,1922,Lowell,MA,United States,North America,0.0,0.0,Writer,Language,Humanities,53,9993299,188553,0.0
185490,Gottlieb Daimler,Male,1834,Schorndorf,,Germany,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,50,2100065,42001,0.0
24152,Pope Celestine I,Male,350,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,55,457473,8318,0.0
71490,Vyacheslav Molotov,Male,1890,Sovetsk,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,55,3413262,62059,0.0
243788,Franz von Papen,Male,1879,Werl,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,47,2681675,57057,0.0
163720,Tommaso Campanella,Male,1568,Stilo,,Italy,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,1062628,26566,0.0
37342,Linus Pauling,Male,1901,Portland,OR,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,63,4458319,70767,0.0
20127,M. C. Escher,Male,1898,Leeuwarden,,Netherlands,Europe,0.0,0.0,Artist,Fine Arts,Arts,52,9460545,181934,0.0
38895,,,0,1316,Prague,,Czech Republic,0.0,0.0,14.41667,Politician,Government,0,50,1723567,34471.0
13433,Henryk Sienkiewicz,Male,1846,Wola Okrzejska,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,71,4665352,65709,0.0
16239,Jordanes,Male,500,Other,,Unknown,Unknown,0.0,0.0,Writer,Language,Humanities,38,459315,12087,0.0
62556,Joseph Bonaparte,Male,1768,Corte,,France,Europe,0.0,0.0,Companion,Companions,Public Figure,49,2209120,45084,0.0
304041,Artaxerxes III of Persia,Male,-425,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,35,371536,10615,0.0
23671899,Elisha,Male,0,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,41,1338790,32653,0.0
77822,Charles the Simple,Male,879,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,42,683629,16277,0.0
64962,Fred Astaire,Male,1899,Omaha,NE,United States,North America,0.0,-96.0,Actor,Film And Theatre,Arts,59,8367709,141826,0.0
306574,Matthias Grünewald,Male,1470,Würzburg,,Germany,Europe,0.0,0.0,Painter,Fine Arts,Arts,36,1324894,36803,0.0
49522,Anwar Sadat,Male,1918,Mit Abu al-Kum,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,73,5654603,77460,0.0
23804,Pope Adrian I,Male,700,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,531083,10020,0.0
152533,Ataulf,Male,380,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,367456,10808,0.0
62539,Pippin of Landen,Male,580,Other,,Unknown,Unknown,0.0,0.0,Nobleman,Government,Institutions,28,431103,15397,0.0
493166,Lysias,Male,-459,Athens,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,27,491948,18220,0.0
26022,Rehoboam,Male,-973,Jerusalem,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,34,783635,23048,0.0
658590,Andrei Rublev,Male,1360,Other,,Russia,Europe,0.0,0.0,Painter,Fine Arts,Arts,39,1415302,36290,0.0
80888,Unas,Male,-2400,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,32,401777,12556,0.0
144829,Steve McQueen,Male,1930,Beech Grove,IN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,54,15224135,281928,0.0
228637,Rudolf Christoph Eucken,Male,1846,Aurich,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,65,431029,6631,0.0
33130,Werner Heisenberg,Male,1901,Würzburg,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,76,7838972,103144,0.0
147995,Marvin Gaye,Male,1939,,,,United States,0.0,0.0,,Singer,Music,0,40,11984410,299610.0
133392,Johann Strauss II,Male,1825,Vienna,,Austria,Europe,0.0,0.0,Composer,Music,Arts,61,3059753,50160,0.0
251592,Georges Pompidou,Male,1911,Montboudif,,France,Europe,0.0,0.0,Politician,Government,Institutions,82,3112272,37955,0.0
160640,Isadora Duncan,Female,1877,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Dancer,Dance,Arts,54,4215308,78061,0.0
26276416,Johan Cruijff,Male,1947,Amsterdam,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,61,8708276,142759,0.0
19718837,Kim Il-sung,Male,1912,Pyongyang,,North Korea,Asia,0.0,0.0,Politician,Government,Institutions,76,11122397,146347,0.0
70506,Louis XI of France,Male,1423,Bourges,,France,Europe,0.0,0.0,Politician,Government,Institutions,52,2031572,39069,0.0
18951262,Anne Rice,Female,1941,New Orleans,LA,United States,North America,0.0,0.0,Writer,Language,Humanities,45,6277860,139508,0.0
144682,Baldwin IV of Jerusalem,Male,1161,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,2104365,77939,0.0
61002,Gerardus Mercator,Male,1512,Rupelmonde,,Belgium,Europe,0.0,0.0,Geographer,Social Sciences,Science & Technology,47,1499618,31907,0.0
200354,Ibn Arabi,Male,1165,Murcia,,Spain,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,33,1693724,51325,0.0
15827,Joseph Schumpeter,Male,1883,Třešť,,Czech Republic,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,42,3691306,87888,0.0
154224,Romy Schneider,Female,1938,Vienna,,Austria,Europe,0.0,0.0,Actor,Film And Theatre,Arts,44,9275702,210811,0.0
42090,George S. Patton,Male,1885,Los Angeles,CA,United States,North America,0.0,0.0,Military Personnel,Military,Institutions,42,10031266,238840,0.0
83502,Ernst Röhm,Male,1887,Munich,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,44,4214191,95777,0.0
54161,Pope Pius IX,Male,1792,Senigallia,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,66,3898969,59075,0.0
157653,Anna Komnene,Female,1083,Istanbul,,Turkey,Asia,0.0,0.0,Writer,Language,Humanities,45,494767,10995,0.0
100938,Michael Ende,Male,1929,Garmisch-Partenkirchen,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,41,2517704,61407,0.0
75837,Hippias,Male,-460,Other,,Unknown,Unknown,0.0,0.0,Philosopher,Philosophy,Humanities,33,344888,10451,0.0
24308,Pope Urban VIII,Male,1568,Florence,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,59,1214045,20577,0.0
750618,Ur-Nammu,Male,-2100,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,432440,16632,0.0
10358,Ephrem the Syrian,Male,306,Nisibis,,Turkey,Asia,0.0,0.0,Religious Figure,Religion,Institutions,40,597766,14944,0.0
87319,Charles Gounod,Male,1818,Paris,,France,Europe,0.0,0.0,Composer,Music,Arts,44,1479166,33617,0.0
27485516,,,0,972,Bavaria,,Germany,0.0,0.0,11.43111,Politician,Government,0,44,461225,10482.0
176037,Bartolomé Estéban Murillo,Male,1617,Seville,,Spain,Europe,0.0,0.0,Artist,Fine Arts,Arts,40,1853679,46342,0.0
55072,Puyi,Male,1906,Beijing,,China,Asia,0.0,0.0,Politician,Government,Institutions,43,6891623,160270,0.0
412449,Cyrus I of Anshan,Male,-600,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,340268,12152,0.0
69830,Bartolomé de Las Casas,Male,1484,Seville,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,33,3983469,120711,0.0
67720,Ferdinand Porsche,Male,1875,Liberec,,Czech Republic,Europe,0.0,0.0,Designer,Design,Arts,45,3240886,72020,0.0
2406,Alban Berg,Male,1885,Vienna,,Austria,Europe,0.0,0.0,Composer,Music,Arts,42,1720409,40962,0.0
12557,Gilles Deleuze,Male,1925,Paris,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,41,3827013,93342,0.0
1389,Ahab,Male,-900,Samaria,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,33,1036200,31400,0.0
1568634,Apollodorus of Damascus,Male,101,Damascus,,Syria,Asia,0.0,0.0,Architect,Design,Arts,36,402541,11182,0.0
472292,Dionysius the Areopagite,Male,1,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,26,565017,21731,0.0
185510,Seneca the Elder,Male,-54,Córdoba,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,30,528106,17604,0.0
163466,François Mauriac,Male,1885,Bordeaux,,France,Europe,0.0,0.0,Writer,Language,Humanities,61,1385395,22711,0.0
409517,Shota Rustaveli,Male,1172,Georgia,,Georgia,Asia,0.0,0.0,Writer,Language,Humanities,54,726587,13455,0.0
320674,Alexander I of Macedon,Male,-500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,367928,12687,0.0
157902,Robert Guiscard,Male,1015,Normandy,,France,Europe,0.0,0.0,Nobleman,Government,Institutions,37,760042,20542,0.0
658716,Scopas,Male,-395,Paros,,Greece,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,27,440261,16306,0.0
4740559,Syd Barrett,Male,1946,Cambridge,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,47,11857888,252295,0.0
24845,Pope Sixtus IV,Male,1414,Celle Ligure,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,52,1428508,27471,0.0
21995,Naguib Mahfouz,Male,1911,Cairo,,Egypt,Africa,0.0,0.0,Writer,Language,Humanities,90,3948187,43869,0.0
182966,Tigranes the Great,Male,-140,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,37,633163,17113,0.0
23803,Pope Leo III,Male,750,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,60,648230,10804,0.0
437099,Erik Erikson,Male,1902,Frankfurt,,Germany,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,34,7357492,216397,0.0
24428,Pope Innocent II,Male,1100,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,526583,10747,0.0
922446,Reuben,Male,-2000,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,26,418789,16107,0.0
153575,John I of Portugal,Male,1358,Lisbon,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,37,922920,24944,0.0
310238,François Viète,Male,1540,Fontenay-le-Comte,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,42,742687,17683,0.0
8161655,Saint Patrick,Male,390,Other,,United Kingdom,Europe,0.0,0.0,Religious Figure,Religion,Institutions,51,9431194,184925,0.0
403520,Orhan Pamuk,Male,1952,Istanbul,,Turkey,Asia,0.0,0.0,Writer,Language,Humanities,90,4084193,45380,0.0
200945,Arses of Persia,Male,-360,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,277001,9552,0.0
419077,,Male,699,Kufa,,Iraq,Asia,0.0,0.0,Religious Figure,Religion,Institutions,36,1676487,46569,0.0
54132,Olof Palme,Male,1927,Östermalm borough,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,59,2963851,50235,0.0
2065,Auguste Rodin,Male,1840,Paris,,France,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,69,10533605,152661,0.0
15408,Isoroku Yamamoto,Male,1884,Nagaoka,,Japan,Asia,0.0,0.0,Military Personnel,Military,Institutions,52,7933332,152564,0.0
148191,Ivan III of Russia,Male,1440,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,47,1761973,37489,0.0
24014,Pope Benedict VIII,Male,980,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,52,433173,8330,0.0
139098,Toshiro Mifune,Male,1920,Qingdao,,China,Asia,0.0,0.0,Actor,Film And Theatre,Arts,109,2872030,26349,0.0
419563,Hasan ibn Ali,Male,625,Medina,,Saudi Arabia,Asia,0.0,0.0,Religious Figure,Religion,Institutions,43,1690370,39311,0.0
23831,Pope Adrian VI,Male,1459,Utrecht,,Netherlands,Europe,0.0,0.0,Religious Figure,Religion,Institutions,54,1566514,29010,0.0
63022,Pope Pelagius I,Male,556,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,50,331936,6639,0.0
53294,,,0,1340,Ghent,,Belgium,0.0,0.0,3.73333,Nobleman,Government,0,37,474921,12836.0
60192,Bruce Springsteen,Male,1949,Long Branch,NJ,United States,North America,0.0,0.0,Musician,Music,Arts,66,21789348,330142,0.0
18010,Leo III the Isaurian,Male,685,Kahramanmaraş,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,46,484845,10540,0.0
245104,Gaius Gracchus,Male,-159,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,802950,29739,0.0
75044,Marcus Aemilius Lepidus,Male,-88,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,36,303344,8426,0.0
11820,Fridtjof Nansen,Male,1861,Oslo,,Norway,Europe,0.0,0.0,Explorer,Explorers,Exploration,63,2222724,35281,0.0
53311,Hermann von Helmholtz,Male,1821,Potsdam,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,48,1604501,33427,0.0
63390,Meryl Streep,Female,1949,Summit,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,77,25060416,325460,0.0
59205,Pope Pius X,Male,1835,Riese Pio X,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,67,3172891,47357,0.0
152041,Buffalo Bill,Male,1846,Le Claire,IA,United States,North America,0.0,0.0,Celebrity,Media Personality,Public Figure,36,5229469,145263,0.0
349723,Mardonius,Male,-500,Other,,Unknown,Unknown,0.0,0.0,Military Personnel,Military,Institutions,30,391941,13065,0.0
50165,Louis de Broglie,Male,1892,Dieppe,,France,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,60,2236043,37267,0.0
611323,Wilhelm Dilthey,Male,1833,Wiesbaden-Biebrich,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,1258736,31468,0.0
92459,Antiochus IV Epiphanes,Male,-215,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,37,1203910,32538,0.0
151743,Blanche of Castile,Female,1188,Palencia,,Spain,Europe,0.0,0.0,Companion,Companions,Public Figure,33,868052,26305,0.0
24645,Pope Innocent X,Male,1574,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,61,1092590,17911,0.0
